Id,SalePrice
2735,134775.44742448744
2736,139669.90810981448
2737,123253.92309811823
2738,131734.92605336275
2739,158765.81788590676
2740,135824.48628026058
2741,145393.82625877915
2742,151778.94228376943
2743,150909.8508302276
2744,158268.32306419642
2745,140102.74175908978
2746,138006.130966507
2747,140648.1565341991
2748,118309.5674488344
2749,130192.64061706133
2750,132141.76907642186
2751,135563.6424130857
2752,182666.91300172504
2753,142146.08562555345
2754,234646.02794684083
2755,126803.66148329584
2756,93941.53997014511
2757,66785.79960146717
2758,89915.88855377871
2759,155881.52604946526
2760,122775.98454641126
2761,144515.2859237497
2762,144828.31531598492
2763,176906.08453852823
2764,148199.66709676402
2765,290385.21216942265
2766,130405.411147248
2767,88684.0717519355
2768,129279.28194048145
2769,130397.64947681675
2770,138029.69096217075
2771,109262.86185852675
2772,113233.79388317684
2773,165686.82486149695
2774,141777.05468113854
2775,111911.59082452366
2776,140238.03608237076
2777,146697.79361966858
2778,100807.75841495983
2779,121033.45516138541
2780,93899.23688559343
2781,94693.42119979941
2782,93326.8440179423
2783,99008.43563333077
2784,120568.399937303
2785,132622.76952719266
2786,64774.30135205915
2787,119275.31866660988
2788,72597.51275274425
2789,163231.09463442638
2790,93551.22929294824
2791,108211.59102626774
2792,65087.983710579945
2793,162296.43226982714
2794,95933.81891461942
2795,121567.36817724412
2796,96107.49496234166
2797,194884.7504984426
2798,100854.13463110889
2799,115534.2294644036
2800,63933.46803100751
2801,100439.18787455544
2802,128691.94733197617
2803,158129.13448953777
2804,126682.4856314922
2805,97508.3295564304
2806,78965.75341215337
2807,159515.7732036883
2808,148295.36917767843
2809,132029.3440838422
2810,128165.67870157557
2811,156140.18914309843
2812,155842.19473828396
2813,154761.83583253494
2814,154484.75492351982
2815,95935.49244067463
2816,232989.14338846778
2817,152139.3351598988
2818,132142.9285524224
2819,166143.22658186575
2820,136542.23870141094
2821,105167.93516908983
2822,194688.97173962984
2823,356503.2424722291
2824,180265.5958792617
2825,147679.84916096384
2826,133253.80755027622
2827,133605.72945044574
2828,217009.39608253303
2829,216216.10213463518
2830,227501.23130149022
2831,176946.85878425135
2832,244619.9620080115
2833,297294.05271295225
2834,215020.3626609222
2835,221728.86677238985
2836,188742.81298158
2837,159438.03941627688
2838,148619.57112884245
2839,172254.56123480017
2840,197319.27299929305
2841,201142.71153032314
2842,230001.22099991262
2843,149616.8799851468
2844,165192.3747098276
2845,122464.76507048518
2846,207603.41927664826
2847,207272.89396192806
2848,217696.50731874036
2849,196356.7233415088
2850,275217.07132047584
2851,214041.07954178556
2852,231705.1919183764
2853,237265.05912224285
2854,138588.3774217395
2855,199120.84115627935
2856,197948.36234187483
2857,185128.7918708971
2858,199190.75903349335
2859,115943.38332729225
2860,124264.85779392638
2861,125130.29044702962
2862,186331.92334699252
2863,129313.72292277792
2864,246321.5915030927
2865,140331.16973437034
2866,137717.90702955748
2867,97402.03065102703
2868,95948.96303223581
2869,98272.11659750572
2870,119678.86367930453
2871,80580.37842820577
2872,39806.53645976998
2873,98291.32739377042
2874,137084.91376565507
2875,111308.72811207957
2876,162705.51744395916
2877,146713.5547806588
2878,167134.83945490248
2879,136096.5418728584
2880,100524.84705783968
2881,148437.49894190056
2882,172949.98389828016
2883,197174.15614164874
2884,191572.73883271686
2885,191112.3155193228
2886,229160.91553275543
2887,89477.585479508
2888,134117.73106316608
2889,41917.06708991084
2890,78291.46935472528
2891,131599.85660556093
2892,39954.49326079222
2893,88326.04836105125
2894,62802.6560581571
2895,329254.33677946596
2896,283314.83459258825
2897,203997.4098192456
2898,145527.92082846077
2899,205726.67353989606
2900,159028.4927283395
2901,194433.5508363408
2902,182596.55473929123
2903,336797.89538520144
2904,345608.9727256151
2905,89500.6111567171
2906,199638.39538215415
2907,109098.25407461899
2908,130594.28787328863
2909,145073.44379398323
2910,78202.77112918359
2911,78004.39926140118
2912,145286.31302142833
2913,77897.01720935352
2914,73378.80932881638
2915,82588.43851503925
2916,78525.84055708686
2917,166177.11236251483
2918,115470.72206237227
2919,217929.92588157218
